event	station	track	z	r	phi
0	0	-1	0.7257377804014169	0.48952581221616837	0.1864241624032372
0	0	-1	0.23095112160566705	0.48952581010926716	2.471033936452964
0	0	-1	0.7336328217237308	0.48952581010926716	2.471033936452964
0	0	-1	0.22558217237308145	0.489525804840921	2.5185537907844866
0	0	-1	0.46224989374262104	0.489525804840921	2.5185537907844866
0	0	-1	0.7282639905548997	0.489525804840921	2.5185537907844866
0	0	-1	0.2677677685950413	0.48952578670402075	-2.043271357953758
0	0	-1	0.6454482880755609	0.48952578670402075	-2.043271357953758
0	0	-1	0.6414786304604486	0.48952578670402075	-2.043271357953758
0	0	-1	0.8087695395513578	0.48952578670402075	-2.043271357953758
0	0	-1	0.43230886658795753	0.48952584046204733	-0.15677581254857553
0	0	-1	0.32064250295159386	0.48952584046204733	-0.15677581254857553
0	0	-1	0.4283392561983471	0.48952584046204733	-0.15677581254857553
0	0	-1	0.42941793388429755	0.48952580277710495	-0.13118818987235897
0	0	-1	0.3177515938606848	0.48952580277710495	-0.13118818987235897
0	0	-1	0.5927392325855962	0.48952580277710495	-0.13118818987235897
0	1	-1	0.7885742621015349	0.7566328873639228	0.17139291707724438
0	1	-1	0.18041818181818184	0.7566326557285965	2.4778524732774185
0	1	-1	0.5223420661157024	0.7566326557285965	2.4778524732774185
0	1	-1	0.6232623376623376	0.7566326557285965	2.4778524732774185
0	1	-1	0.7979899645808737	0.7566326557285965	2.4778524732774185
0	1	-1	0.16686056670602123	0.7566328702995504	2.529270598644724
0	1	-1	0.4364833530106257	0.7566328702995504	2.529270598644724
0	1	-1	0.5087844510035419	0.7566328702995504	2.529270598644724
0	1	-1	0.784432349468713	0.7566328702995504	2.529270598644724
0	1	-1	0.24371345926800472	0.7566328431084767	-2.0691623111816395
0	1	-1	0.8206159386068477	0.7566328431084767	-2.0691623111816395
0	1	-1	0.8929170011806375	0.7566328431084767	-2.0691623111816395
0	1	-1	0.31252798110979924	0.7566326974480769	-0.14221592157646118
0	1	-1	0.48574935064935065	0.7566326974480769	-0.14221592157646118
0	1	-1	0.6604769775678866	0.7566326974480769	-0.14221592157646118
0	1	-1	0.30026151121605665	0.7566328682894431	-0.09569496721655517
0	1	-1	0.37256269185360097	0.7566328682894431	-0.09569496721655517
0	1	-1	0.47348292798110975	0.7566328682894431	-0.09569496721655517
0	2	-1	0.853168240850059	0.9997299737872497	0.15438329045149637
0	2	-1	0.11038264462809917	0.9997299520986365	2.485195267836883
0	2	-1	0.5076242868949232	0.9997299520986365	2.485195267836883
0	2	-1	0.6612338842975207	0.9997299520986365	2.485195267836883
0	2	-1	0.8921805194805194	0.9997299520986365	2.485195267836883
0	2	-1	0.09298299881936245	0.9997299179592621	2.5397939785963475
0	2	-1	0.41663489964580874	0.9997299179592621	2.5397939785963475
0	2	-1	0.4902246245572609	0.9997299179592621	2.5397939785963475
0	2	-1	0.8747807556080284	0.9997299179592621	2.5397939785963475
0	2	-1	0.18914226682408503	0.9997300984813124	-2.089525591169879
0	2	-1	0.8907453364817001	0.9997300984813124	-2.089525591169879
0	2	-1	0.9643350649350649	0.9997300984813124	-2.089525591169879
0	2	-1	0.27263766233766235	0.9997296983830165	-0.14994514793728123
0	2	-1	0.49983704805194806	0.9997296983830165	-0.14994514793728123
0	2	-1	0.7307835891381346	0.9997296983830165	-0.14994514793728123
0	2	-1	0.23739208972845335	0.9997299634522251	-0.039346914716356984
0	2	-1	0.3109818181818182	0.9997299634522251	-0.039346914716356984
0	2	-1	0.46459149940968125	0.9997299634522251	-0.039346914716356984
0	0	7	0.5956301652892562	0.48952584046204733	-0.15677581254857553
0	1	7	0.6482106257378984	0.7566328682894431	-0.09569496721655517
0	2	7	0.6955380165289256	0.9997299634522251	-0.039346914716356984
0	0	8	0.5337818772136954	0.48952578670402075	-2.043271357953758
0	1	8	0.5509930814639906	0.7566328431084767	-2.0691623111816395
0	2	8	0.5670934356552538	0.9997300984813124	-2.089525591169879
0	0	9	0.46761877213695396	0.48952581010926716	2.471033936452964
0	1	9	0.4500409681227863	0.7566326557285965	2.4778524732774185
0	2	9	0.4340345572609209	0.9997299520986365	2.485195267836883
0	0	10	0.42544832349468714	0.48952580277710495	-0.13118818987235897
0	1	10	0.38482906729634003	0.7566326974480769	-0.14221592157646118
0	2	10	0.34622739079102716	0.9997296983830165	-0.14994514793728123
0	0	12	0.48907008146399056	0.48952581221616837	0.1864241624032372
0	1	12	0.48129456906729634	0.7566328873639228	0.17139291707724438
0	2	12	0.47521709563164105	0.9997299737872497	0.15438329045149637
1	0	-1	0.6663781582054309	0.4895258041827731	0.6616229273089396
1	0	-1	0.4849155253837072	0.48952578485166115	1.6302975236408894
1	1	-1	0.8302001180637544	0.7566326455936792	0.6904687860446009
1	1	-1	0.3959420897284534	0.7566329119058068	1.6233361334453575
1	2	-1	0.8970553719008265	0.9997297514939951	0.7116696596451212
1	2	-1	0.39709423848878395	0.9997299413000963	1.61914215857636
1	0	12	0.5569356788665879	0.48952578485166115	1.6302975236408894
1	1	12	0.5842261983471074	0.7566329119058068	1.6233361334453575
1	2	12	0.6078609327036599	0.9997299413000963	1.61914215857636
1	0	13	0.5943579811097993	0.4895258041827731	0.6616229273089396
1	1	13	0.6419160566706021	0.7566326455936792	0.6904687860446009
1	2	13	0.6862886658795749	0.9997297514939951	0.7116696596451212
2	0	-1	0.6518860684769776	0.48952582271995776	1.3671105329439444
2	0	-1	0.3240037780401417	0.4895258249302037	2.3869602865947703
2	0	-1	0.5210148878394333	0.48952583544808814	-0.04345913064782791
2	1	-1	0.8591276269185361	0.7566324498402975	1.3319680327416448
2	1	-1	0.12447178276269183	0.7566326874175208	2.4386769295024693
2	1	-1	0.7119181818181818	0.7566326874175208	2.4386769295024693
2	1	-1	0.7593657615112162	0.7566326874175208	2.4386769295024693
2	1	-1	0.3942949114521842	0.7566325415534588	-0.0467255474178334
2	1	-1	0.5388971074380166	0.7566325415534588	-0.0467255474178334
2	1	-1	0.38654769775678866	0.7566324061120203	-0.017343892122124293
2	1	-1	0.5785974852420307	0.7566324061120203	-0.017343892122124293
2	2	-1	0.8059131050767415	0.9997297353271962	0.011214832620907403
2	2	-1	0.1289693034238489	0.9997296660049657	1.2990790963949856
2	2	-1	0.9740409681227863	0.9997296660049657	1.2990790963949856
2	2	-1	0.016739433293978725	0.9997299288065614	2.4875887553535723
2	2	-1	0.8137264462809918	0.9997299288065614	2.4875887553535723
2	2	-1	0.4046520188902007	0.9997299626221772	-0.05580892086052977
2	0	15	0.5366617709563164	0.4895258249302037	2.3869602865947703
