0	8.014192e+01	1.511591e+01	1.911999e+02	0	-1
0	-6.389627e+01	5.068022e+01	-2.278844e+02	0	-1
0	-6.389627e+01	5.068022e+01	1.978870e+02	0	-1
0	-6.623155e+01	4.758781e+01	-2.324319e+02	0	-1
0	-6.623155e+01	4.758781e+01	-3.197434e+01	0	-1
0	-6.623155e+01	4.758781e+01	1.933396e+02	0	-1
0	-3.711499e+01	-7.262021e+01	-1.967007e+02	0	-1
0	-3.711499e+01	-7.262021e+01	1.231947e+02	0	-1
0	-3.711499e+01	-7.262021e+01	1.198324e+02	0	-1
0	-3.711499e+01	-7.262021e+01	2.615278e+02	0	-1
0	8.055480e+01	-1.273354e+01	-5.733439e+01	0	-1
0	8.055480e+01	-1.273354e+01	-1.519158e+02	0	-1
0	8.055480e+01	-1.273354e+01	-6.069665e+01	0	-1
0	8.085421e+01	-1.066839e+01	-5.978301e+01	0	-1
0	8.085421e+01	-1.066839e+01	-1.543644e+02	0	-1
0	8.085421e+01	-1.066839e+01	7.855013e+01	0	-1
0	1.242081e+02	2.149932e+01	2.444224e+02	1	-1
0	-9.929271e+01	7.765836e+01	-2.706858e+02	1	-1
0	-9.929271e+01	7.765836e+01	1.892373e+01	1	-1
0	-9.929271e+01	7.765836e+01	1.044032e+02	1	-1
0	-9.929271e+01	7.765836e+01	2.523975e+02	1	-1
0	-1.031528e+02	7.245255e+01	-2.821691e+02	1	-1
0	-1.031528e+02	7.245255e+01	-5.379860e+01	1	-1
0	-1.031528e+02	7.245255e+01	7.440430e+00	1	-1
0	-1.031528e+02	7.245255e+01	2.409142e+02	1	-1
0	-6.025316e+01	-1.107223e+02	-2.170747e+02	1	-1
0	-6.025316e+01	-1.107223e+02	2.715617e+02	1	-1
0	-6.025316e+01	-1.107223e+02	3.328007e+02	1	-1
0	1.247824e+02	-1.786666e+01	-1.587888e+02	1	-1
0	1.247824e+02	-1.786666e+01	-1.207030e+01	1	-1
0	1.247824e+02	-1.786666e+01	1.359240e+02	1	-1
0	1.254783e+02	-1.204443e+01	-1.691785e+02	1	-1
0	1.254783e+02	-1.204443e+01	-1.079394e+02	1	-1
0	1.254783e+02	-1.204443e+01	-2.245996e+01	1	-1
0	1.645741e+02	2.561129e+01	2.991335e+02	2	-1
0	-1.319442e+02	1.016430e+02	-3.300059e+02	2	-1
0	-1.319442e+02	1.016430e+02	6.457771e+00	2	-1
0	-1.319442e+02	1.016430e+02	1.365651e+02	2	-1
0	-1.319442e+02	1.016430e+02	3.321769e+02	2	-1
0	-1.372944e+02	9.429113e+01	-3.447434e+02	2	-1
0	-1.372944e+02	9.429113e+01	-7.061024e+01	2	-1
0	-1.372944e+02	9.429113e+01	-8.279743e+00	2	-1
0	-1.372944e+02	9.429113e+01	3.174393e+02	2	-1
0	-8.257415e+01	-1.446447e+02	-2.632965e+02	2	-1
0	-8.257415e+01	-1.446447e+02	3.309613e+02	2	-1
